participant verb subject object landmark input hilo
participant44 buy firm politician bribe 6 HIGH
participant44 show figure increase picture 7 HIGH
participant44 buy weapon chance bribe 1 LOW
participant44 run family hotel move 1 LOW
participant44 provide family home supply 7 HIGH
participant44 show figure increase express 7 LOW
participant44 run family hotel operate 7 HIGH
participant44 provide employer training leave 2 LOW
participant44 buy employee property purchase 7 HIGH
participant44 provide family home leave 2 LOW
participant44 provide employer training supply 7 HIGH
participant44 meet service need visit 1 LOW
participant44 accept shareholder offer bear 4 LOW
participant44 accept shareholder offer receive 2 HIGH
participant44 run shiver spine move 1 HIGH
participant44 run shiver spine operate 2 LOW
participant44 meet sight eye satisfy 2 LOW
participant44 accept society charge bear 2 LOW
participant44 accept society charge receive 2 LOW
participant44 say speaker word allege 3 LOW
participant44 say speaker word state 7 HIGH
participant44 show table result picture 7 LOW
participant44 run user application move 1 LOW
participant44 say spokesman decision state 7 HIGH
participant44 say spokesman decision allege 4 HIGH
participant44 write specialist papers spell 5 LOW
participant44 write specialist papers publish 3 HIGH
participant44 write student name spell 5 HIGH
participant44 write student name publish 2 LOW
participant44 meet student requirement visit 2 LOW
participant44 meet student requirement satisfy 7 HIGH
participant44 provide study evidence supply 7 HIGH
participant44 provide study evidence leave 6 LOW
participant44 meet child house satisfy 1 LOW
participant44 draw child picture depict 5 HIGH
participant44 meet beach standard satisfy 7 HIGH
participant44 show artist work picture 2 HIGH
participant44 show artist work express 4 LOW
participant44 draw child picture attract 1 LOW
participant44 meet boy girl visit 4 HIGH
participant44 meet boy girl satisfy 1 LOW
participant44 meet beach standard visit 1 LOW
participant44 run sweat face move 1 HIGH
participant44 run sweat face operate 2 LOW
participant44 say survey recovery allege 3 HIGH
participant44 say survey recovery state 7 HIGH
participant44 buy supporter ticket bribe 1 LOW
participant44 buy supporter ticket purchase 7 HIGH
participant44 show study correlation express 7 HIGH
participant44 show study correlation picture 7 LOW
participant44 provide study information leave 6 LOW
participant44 provide study information supply 7 HIGH
participant44 provide company service supply 7 HIGH
participant44 try court case judge 7 HIGH
participant44 draw claimant benefit depict 5 LOW
participant44 provide company service leave 4 LOW
participant44 try court offence test 2 LOW
participant44 try demonstrator building judge 2 LOW
participant44 try court case test 2 LOW
participant44 try court offence judge 7 HIGH
participant44 try demonstrator building test 5 HIGH
participant44 buy employee property bribe 1 LOW
participant44 write writer book spell 5 LOW
participant45 draw table eye depict 2 LOW
participant45 draw table eye attract 7 HIGH
participant45 meet system criterion visit 1 HIGH
participant45 meet system criterion satisfy 7 HIGH
participant45 meet system requirement visit 1 LOW
participant45 meet system requirement satisfy 7 HIGH
participant45 provide system facility supply 7 HIGH
participant45 provide system facility leave 2 LOW
participant45 run system application operate 7 HIGH
participant45 run system application move 1 LOW
participant45 draw woman hair depict 6 LOW
participant45 draw woman hair attract 2 LOW
participant45 accept magazine liability bear 4 HIGH
participant45 run machine program operate 7 HIGH
participant45 run machine program move 1 LOW
participant45 accept lawyer conviction receive 5 LOW
participant45 accept lawyer conviction bear 4 LOW
participant45 try justice king test 3 HIGH
participant45 try justice king judge 6 LOW
participant45 try judge action test 3 HIGH
participant45 draw male female attract 6 HIGH
participant45 accept magazine liability receive 3 LOW
participant45 write teacher book spell 3 LOW
participant45 run user application operate 5 HIGH
participant45 write scholar book publish 6 HIGH
participant45 try people program test 7 HIGH
participant45 try people sniffing judge 2 LOW
participant45 run runway parallel operate 1 LOW
participant45 say people success state 6 HIGH
participant45 try people door judge 4 LOW
participant45 try people door test 6 HIGH
participant45 try people program judge 6 LOW
participant45 run people round operate 6 LOW
participant45 say people prayer allege 2 LOW
participant45 say people prayer state 6 LOW
participant45 say people success allege 3 HIGH
participant45 accept government recommendation receive 4 HIGH
participant45 provide government cash leave 2 LOW
participant45 provide government cash supply 7 HIGH
participant45 buy investor share bribe 1 LOW
participant45 buy firm politician purchase 4 LOW
participant45 accept government proposal bear 1 LOW
participant45 accept government proposal receive 4 HIGH
participant45 accept government recommendation bear 2 LOW
participant45 run road parallel move 1 LOW
participant45 write writer book publish 6 HIGH
participant45 buy investor share purchase 7 HIGH
participant45 try judge action judge 6 HIGH
participant45 meet river sea visit 2 LOW
participant45 run runway parallel move 2 LOW
participant45 provide school education leave 1 LOW
participant45 run road parallel operate 2 LOW
participant45 try tribunal crime judge 5 HIGH
participant45 say priest prayer allege 4 LOW
participant45 say priest mass state 4 LOW
participant45 say priest mass allege 1 LOW
participant45 show poll support picture 4 LOW
participant45 show poll support express 5 HIGH
participant45 buy politician election purchase 6 LOW
participant45 buy politician election bribe 4 HIGH
participant45 write people letter spell 4 HIGH
participant45 write people letter publish 5 HIGH
participant45 try people sniffing test 2 LOW
participant45 accept member share bear 3 LOW
participant45 show map location picture 7 HIGH
participant45 buy weapon chance purchase 5 LOW
participant45 accept user responsibility receive 2 LOW
participant45 write user word spell 4 HIGH
participant45 write user word publish 5 LOW
participant45 write user software spell 2 LOW
participant45 write user software publish 6 HIGH
participant45 write man song publish 4 LOW
participant45 try man experiment test 6 HIGH
participant45 accept management responsibility bear 4 HIGH
participant45 write man song spell 1 LOW
participant45 show map area express 4 LOW
participant45 accept management responsibility receive 3 LOW
participant45 show map location express 4 LOW
participant45 show map area picture 6 HIGH
participant45 draw claimant benefit attract 1 HIGH
participant45 show cinema film picture 2 HIGH
participant45 write teacher book publish 6 LOW
participant45 show child sign express 3 LOW
participant45 show child interest picture 3 LOW
participant45 show child interest express 6 HIGH
participant45 meet child house visit 3 HIGH
participant45 show cinema film express 3 LOW
participant45 write child word spell 4 HIGH
participant45 write child word publish 4 LOW
participant45 show child sign picture 2 HIGH
participant45 buy people product bribe 2 LOW
participant45 buy people house purchase 7 HIGH
participant45 buy people house bribe 2 LOW
participant45 draw patient figure depict 6 HIGH
participant45 run people company move 1 LOW
participant45 buy people security purchase 7 LOW
participant45 buy people security bribe 3 HIGH
participant45 buy people product purchase 7 HIGH
participant45 run people round move 1 HIGH
participant45 run people company operate 7 HIGH
participant45 meet representative official visit 4 HIGH
participant45 meet river sea satisfy 1 LOW
participant45 try tribunal crime test 2 LOW
participant45 say producer favour state 5 LOW
participant45 draw proposal criticism attract 6 HIGH
participant45 say priest prayer state 5 LOW
participant45 say producer favour allege 4 HIGH
participant45 draw report attention depict 2 LOW
participant45 meet representative official satisfy 4 LOW
participant45 draw proposal criticism depict 1 LOW
participant45 draw report attention attract 6 HIGH
participant45 say man success state 5 HIGH
participant45 try man experiment judge 4 LOW
participant45 say man sentence state 6 HIGH
participant45 say man success allege 4 HIGH
participant45 provide man money supply 7 HIGH
participant45 say man sentence allege 4 LOW
participant45 draw man sword depict 6 LOW
participant45 provide man money leave 6 HIGH
participant45 draw male female depict 6 LOW
participant45 draw man sword attract 3 LOW
participant45 accept user responsibility bear 2 HIGH
participant45 accept member share receive 3 HIGH
participant45 buy model behaviour bribe 1 LOW
participant45 buy model behaviour purchase 3 LOW
participant45 provide mother baby leave 4 LOW
participant45 provide mother baby supply 6 HIGH
participant45 draw parent line attract 1 LOW
participant45 draw parent line depict 6 HIGH
